<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20190624,000000,2465.4000000,2484.8000000,2448.0000000,2452.6000000,80765
20190625,000000,2446.8000000,2459.2000000,2415.0000000,2424.6000000,112543
20190626,000000,2398.4000000,2432.8000000,2382.4000000,2391.6000000,373316
20190627,000000,2390.4000000,2416.2000000,2372.0000000,2410.0000000,208834
20190628,000000,2436.2000000,2447.6000000,2378.0000000,2405.4000000,198344
20190701,000000,2424.0000000,2499.0000000,2415.8000000,2482.4000000,274260
20190702,000000,2481.8000000,2520.0000000,2452.4000000,2491.2000000,197214
20190703,000000,2502.6000000,2520.0000000,2495.4000000,2505.4000000,152205
20190704,000000,2497.0000000,2499.4000000,2480.2000000,2494.8000000,52998
20190705,000000,2493.6000000,2499.8000000,2451.0000000,2481.4000000,118816
20190708,000000,2488.6000000,2499.0000000,2458.0000000,2465.0000000,115399
20190709,000000,2456.2000000,2479.8000000,2436.2000000,2478.0000000,121774
20190710,000000,2495.0000000,2527.8000000,2490.6000000,2500.2000000,200703
20190711,000000,2508.6000000,2524.6000000,2486.0000000,2495.0000000,121545
20190712,000000,2509.4000000,2590.0000000,2507.4000000,2573.0000000,311283
20190715,000000,2568.4000000,2574.2000000,2535.2000000,2546.4000000,195439
20190716,000000,2539.8000000,2568.2000000,2517.2000000,2542.6000000,163769
20190717,000000,2550.0000000,2560.0000000,2505.2000000,2509.2000000,123619
20190718,000000,2498.0000000,2507.2000000,2480.0000000,2489.8000000,139618
20190719,000000,2506.0000000,2554.0000000,2500.2000000,2518.0000000,168952
20190722,000000,2491.0000000,2495.0000000,2470.0000000,2486.0000000,172286
20190723,000000,2495.8000000,2509.8000000,2482.4000000,2482.8000000,95804
20190724,000000,2497.2000000,2518.0000000,2482.6000000,2507.0000000,109920
20190725,000000,2524.0000000,2547.0000000,2432.2000000,2461.6000000,524436
20190726,000000,2456.0000000,2679.0000000,2420.0000000,2520.0000000,1640954
20190729,000000,2438.6000000,2497.6000000,2390.0000000,2441.0000000,1634132
20190730,000000,2486.6000000,2547.0000000,2466.4000000,2480.4000000,1272478
20190731,000000,2481.4000000,2503.2000000,2455.2000000,2490.0000000,400780
20190801,000000,2488.6000000,2567.2000000,2475.6000000,2550.6000000,412251
20190802,000000,2489.8000000,2514.8000000,2450.2000000,2470.0000000,445899
20190805,000000,2449.0000000,2449.8000000,2357.0000000,2369.6000000,537160
20190806,000000,2380.0000000,2434.0000000,2374.0000000,2413.0000000,378334
20190807,000000,2420.0000000,2440.0000000,2383.0000000,2428.8000000,273663
20190808,000000,2417.2000000,2432.0000000,2406.0000000,2413.2000000,203771
20190809,000000,2420.4000000,2425.0000000,2404.0000000,2405.0000000,116311
20190812,000000,2411.6000000,2428.0000000,2398.2000000,2410.0000000,109618
20190813,000000,2384.6000000,2446.8000000,2373.6000000,2428.0000000,300721
20190814,000000,2440.0000000,2440.0000000,2365.8000000,2374.0000000,254600
20190815,000000,2390.0000000,2395.0000000,2351.0000000,2365.4000000,225504
20190816,000000,2375.0000000,2397.0000000,2351.2000000,2394.0000000,130444
20190819,000000,2420.4000000,2454.0000000,2402.0000000,2424.0000000,328823
20190820,000000,2437.0000000,2453.2000000,2420.2000000,2438.4000000,126107
20190821,000000,2435.0000000,2443.0000000,2415.6000000,2421.2000000,165203
20190822,000000,2412.0000000,2417.0000000,2385.0000000,2399.0000000,166095
20190823,000000,2404.0000000,2423.0000000,2386.0000000,2391.0000000,163956
20190826,000000,2379.8000000,2405.0000000,2361.0000000,2394.4000000,163458
20190827,000000,2394.0000000,2437.0000000,2394.0000000,2429.8000000,158268
20190828,000000,2431.0000000,2434.8000000,2410.0000000,2434.0000000,168439
20190829,000000,2423.0000000,2444.8000000,2417.2000000,2441.0000000,275717
20190830,000000,2443.4000000,2470.0000000,2443.4000000,2462.8000000,162123
20190902,000000,2464.8000000,2485.0000000,2464.8000000,2469.8000000,51471
20190903,000000,2473.4000000,2497.0000000,2446.2000000,2487.0000000,247804
20190904,000000,2486.8000000,2498.0000000,2469.2000000,2487.0000000,134711
20190905,000000,2500.6000000,2515.0000000,2463.6000000,2509.2000000,230474
20190906,000000,2515.0000000,2519.6000000,2491.4000000,2503.6000000,144379
20190909,000000,2508.8000000,2520.0000000,2464.0000000,2466.0000000,163273
20190910,000000,2464.0000000,2474.8000000,2432.2000000,2450.2000000,213741
20190911,000000,2456.4000000,2482.6000000,2453.2000000,2466.2000000,176894
20190912,000000,2466.8000000,2474.8000000,2449.4000000,2457.0000000,133655
20190913,000000,2455.0000000,2459.0000000,2434.4000000,2453.0000000,122047
20190916,000000,2449.0000000,2449.8000000,2430.0000000,2447.6000000,166674
20190917,000000,2447.8000000,2459.8000000,2435.0000000,2438.4000000,175776
20190918,000000,2439.2000000,2452.2000000,2430.6000000,2432.0000000,296993
20190919,000000,2419.8000000,2426.0000000,2398.2000000,2407.4000000,351370
20190920,000000,2409.6000000,2413.8000000,2350.2000000,2350.2000000,577563
20190923,000000,2343.8000000,2349.8000000,2305.2000000,2342.2000000,440267
20190924,000000,2304.8000000,2344.8000000,2292.0000000,2301.4000000,430626
20190925,000000,2309.8000000,2329.8000000,2281.6000000,2322.4000000,283383
20190926,000000,2332.0000000,2355.0000000,2317.0000000,2319.6000000,255030
20190927,000000,2323.8000000,2339.8000000,2308.0000000,2315.8000000,136519
20190930,000000,2310.0000000,2311.8000000,2254.0000000,2263.4000000,371926
20191001,000000,2274.6000000,2319.8000000,2272.0000000,2287.0000000,308984
20191002,000000,2284.0000000,2294.8000000,2235.0000000,2250.0000000,254586
20191003,000000,2234.2000000,2283.2000000,2207.6000000,2265.0000000,345593
20191004,000000,2280.2000000,2288.8000000,2256.2000000,2274.4000000,236654
20191007,000000,2271.4000000,2299.8000000,2264.8000000,2284.2000000,141260
20191008,000000,2295.8000000,2304.8000000,2270.0000000,2295.2000000,164506
20191009,000000,2306.0000000,2323.4000000,2303.8000000,2312.0000000,156115
20191010,000000,2315.0000000,2330.0000000,2298.0000000,2327.0000000,226208
20191011,000000,2314.8000000,2315.0000000,1852.4000000,1898.0000000,5982678
20191014,000000,1936.0000000,2025.0000000,1901.0000000,1975.6000000,3688949
20191015,000000,1970.2000000,2005.0000000,1965.6000000,1986.6000000,1295020
20191016,000000,1974.8000000,1990.0000000,1943.0000000,1957.2000000,1094006
20191017,000000,1949.4000000,1949.6000000,1903.4000000,1927.0000000,912291
20191018,000000,1929.6000000,1978.8000000,1926.0000000,1934.0000000,781788
20191021,000000,2043.2000000,2142.8000000,2030.0000000,2061.0000000,4564034
20191022,000000,2092.4000000,2110.0000000,2050.0000000,2054.6000000,1277982
20191023,000000,2054.6000000,2069.0000000,2032.0000000,2046.6000000,642429
20191024,000000,2049.0000000,2092.0000000,2041.6000000,2090.2000000,1160575
20191025,000000,2100.0000000,2158.6000000,2041.0000000,2064.0000000,2273620
20191028,000000,2073.4000000,2149.2000000,2065.0000000,2118.4000000,1298981
20191029,000000,2138.8000000,2152.8000000,2105.8000000,2134.4000000,900154
20191030,000000,2142.2000000,2164.6000000,2134.4000000,2156.0000000,616114
20191031,000000,2155.0000000,2164.8000000,2115.0000000,2125.8000000,688903
20191101,000000,2135.6000000,2143.8000000,2125.0000000,2138.0000000,353284
20191105,000000,2162.8000000,2178.0000000,2150.2000000,2171.4000000,600565
20191106,000000,2177.2000000,2198.6000000,2176.0000000,2191.0000000,517137
20191107,000000,2184.2000000,2198.8000000,2171.0000000,2187.8000000,413031
20191108,000000,2176.0000000,2189.0000000,1962.4000000,2184.8000000,591417
20191111,000000,2185.0000000,2191.0000000,2161.2000000,2179.6000000,356455
20191112,000000,2183.8000000,2189.0000000,2168.0000000,2184.0000000,345327
20191113,000000,2173.8000000,2182.6000000,2168.0000000,2173.8000000,287343
20191114,000000,2180.0000000,2193.0000000,2172.0000000,2186.4000000,325329
20191115,000000,2202.0000000,2269.8000000,2195.2000000,2267.0000000,1039502
20191118,000000,2375.0000000,2540.0000000,2350.0000000,2525.2000000,4279240
20191119,000000,2545.4000000,2545.4000000,2480.0000000,2510.0000000,1529677
20191120,000000,2495.0000000,2524.0000000,2453.0000000,2514.4000000,678415
20191121,000000,2538.4000000,2564.2000000,2515.2000000,2549.0000000,754304
20191122,000000,2542.6000000,2569.8000000,2535.0000000,2566.2000000,462050
20191125,000000,2572.8000000,2629.0000000,2560.0000000,2629.0000000,437748
20191126,000000,2624.6000000,2662.0000000,2593.0000000,2635.8000000,488920
20191127,000000,2644.2000000,2682.0000000,2640.2000000,2668.0000000,485812
20191128,000000,2668.0000000,2676.6000000,2600.2000000,2624.6000000,524370
20191129,000000,2621.8000000,2696.8000000,2606.4000000,2693.0000000,626272
20191202,000000,2695.0000000,2728.8000000,2613.0000000,2620.6000000,973254
20191203,000000,2633.8000000,2654.8000000,2582.4000000,2599.0000000,577167
20191204,000000,2601.0000000,2642.0000000,2592.6000000,2607.4000000,318622
20191205,000000,2601.0000000,2601.0000000,2555.6000000,2568.4000000,360434
20191206,000000,2570.0000000,2595.8000000,2541.6000000,2570.4000000,279678
20191209,000000,2575.0000000,2608.8000000,2560.2000000,2584.0000000,270949
20191210,000000,2575.8000000,2593.4000000,2536.0000000,2588.0000000,269384
20191211,000000,2576.4000000,2598.0000000,2571.4000000,2595.0000000,209179
20191212,000000,2611.2000000,2649.8000000,2600.0000000,2628.0000000,293387
20191213,000000,2628.0000000,2663.0000000,2605.2000000,2662.8000000,357030
20191216,000000,2700.4000000,2718.8000000,2675.4000000,2690.0000000,567056
20191217,000000,2675.8000000,2693.6000000,2644.2000000,2660.0000000,290603
