,date,<OPEN>,<HIGH>,<LOW>,OT,<VOL>
0,2019-06-24,2465.4,2484.8,2448.0,2452.6,80765
1,2019-06-25,2446.8,2459.2,2415.0,2424.6,112543
2,2019-06-26,2398.4,2432.8,2382.4,2391.6,373316
3,2019-06-27,2390.4,2416.2,2372.0,2410.0,208834
4,2019-06-28,2436.2,2447.6,2378.0,2405.4,198344
5,2019-07-01,2424.0,2499.0,2415.8,2482.4,274260
6,2019-07-02,2481.8,2520.0,2452.4,2491.2,197214
7,2019-07-03,2502.6,2520.0,2495.4,2505.4,152205
8,2019-07-04,2497.0,2499.4,2480.2,2494.8,52998
9,2019-07-05,2493.6,2499.8,2451.0,2481.4,118816
10,2019-07-08,2488.6,2499.0,2458.0,2465.0,115399
11,2019-07-09,2456.2,2479.8,2436.2,2478.0,121774
12,2019-07-10,2495.0,2527.8,2490.6,2500.2,200703
13,2019-07-11,2508.6,2524.6,2486.0,2495.0,121545
14,2019-07-12,2509.4,2590.0,2507.4,2573.0,311283
15,2019-07-15,2568.4,2574.2,2535.2,2546.4,195439
16,2019-07-16,2539.8,2568.2,2517.2,2542.6,163769
17,2019-07-17,2550.0,2560.0,2505.2,2509.2,123619
18,2019-07-18,2498.0,2507.2,2480.0,2489.8,139618
19,2019-07-19,2506.0,2554.0,2500.2,2518.0,168952
20,2019-07-22,2491.0,2495.0,2470.0,2486.0,172286
21,2019-07-23,2495.8,2509.8,2482.4,2482.8,95804
22,2019-07-24,2497.2,2518.0,2482.6,2507.0,109920
23,2019-07-25,2524.0,2547.0,2432.2,2461.6,524436
24,2019-07-26,2456.0,2679.0,2420.0,2520.0,1640954
25,2019-07-29,2438.6,2497.6,2390.0,2441.0,1634132
26,2019-07-30,2486.6,2547.0,2466.4,2480.4,1272478
27,2019-07-31,2481.4,2503.2,2455.2,2490.0,400780
28,2019-08-01,2488.6,2567.2,2475.6,2550.6,412251
29,2019-08-02,2489.8,2514.8,2450.2,2470.0,445899
30,2019-08-05,2449.0,2449.8,2357.0,2369.6,537160
31,2019-08-06,2380.0,2434.0,2374.0,2413.0,378334
32,2019-08-07,2420.0,2440.0,2383.0,2428.8,273663
33,2019-08-08,2417.2,2432.0,2406.0,2413.2,203771
34,2019-08-09,2420.4,2425.0,2404.0,2405.0,116311
35,2019-08-12,2411.6,2428.0,2398.2,2410.0,109618
36,2019-08-13,2384.6,2446.8,2373.6,2428.0,300721
37,2019-08-14,2440.0,2440.0,2365.8,2374.0,254600
38,2019-08-15,2390.0,2395.0,2351.0,2365.4,225504
39,2019-08-16,2375.0,2397.0,2351.2,2394.0,130444
40,2019-08-19,2420.4,2454.0,2402.0,2424.0,328823
41,2019-08-20,2437.0,2453.2,2420.2,2438.4,126107
42,2019-08-21,2435.0,2443.0,2415.6,2421.2,165203
43,2019-08-22,2412.0,2417.0,2385.0,2399.0,166095
44,2019-08-23,2404.0,2423.0,2386.0,2391.0,163956
45,2019-08-26,2379.8,2405.0,2361.0,2394.4,163458
46,2019-08-27,2394.0,2437.0,2394.0,2429.8,158268
47,2019-08-28,2431.0,2434.8,2410.0,2434.0,168439
48,2019-08-29,2423.0,2444.8,2417.2,2441.0,275717
49,2019-08-30,2443.4,2470.0,2443.4,2462.8,162123
50,2019-09-02,2464.8,2485.0,2464.8,2469.8,51471
51,2019-09-03,2473.4,2497.0,2446.2,2487.0,247804
52,2019-09-04,2486.8,2498.0,2469.2,2487.0,134711
53,2019-09-05,2500.6,2515.0,2463.6,2509.2,230474
54,2019-09-06,2515.0,2519.6,2491.4,2503.6,144379
55,2019-09-09,2508.8,2520.0,2464.0,2466.0,163273
56,2019-09-10,2464.0,2474.8,2432.2,2450.2,213741
57,2019-09-11,2456.4,2482.6,2453.2,2466.2,176894
58,2019-09-12,2466.8,2474.8,2449.4,2457.0,133655
59,2019-09-13,2455.0,2459.0,2434.4,2453.0,122047
60,2019-09-16,2449.0,2449.8,2430.0,2447.6,166674
